"","income","happiness"
"1",3.86264741839841,2.31448898284741
"2",4.97938138246536,3.43348975853174
"3",4.9239569362253,4.59937340433575
"4",3.21437243884429,2.79111380280692
"5",7.19640925107524,5.59639827336202
"6",3.72964347945526,2.45855587216119
"7",4.67451738892123,3.19299180946247
"8",4.49810382071882,1.90713683309599
"9",3.12163052614778,2.94244987165905
"10",4.6399144353345,3.73794160485342
"11",4.6328395139426,3.17540614694795
"12",2.77317889546975,2.00904646125992
"13",7.11947859451175,5.95181409854467
"14",7.46665319614112,5.96054730753846
"15",2.11774233123288,1.44579885772475
"16",2.55916581954807,2.89858314201704
"17",2.35479322029278,1.23116752380514
"18",2.38815724756569,2.3129880546267
"19",4.75568027375266,2.66611603454578
"20",1.99427504651248,2.58472902193729
"21",7.31091602565721,5.74744410385007
"22",3.52831895649433,2.54652458689424
"23",2.4287516749464,1.20078552531679
"24",3.54274787474424,3.07829338129477
"25",5.22720123874024,4.31776091901847
"26",6.6919931396842,5.38147873730164
"27",3.90040993876755,3.56522431909848
"28",2.29105547815561,0.953412995602085
"29",2.38051270600408,2.16916126054514
"30",2.54960877634585,2.0607943111077
"31",6.93329582735896,6.29910125940374
"32",1.85564517276362,1.59035586179395
"33",3.58902313839644,2.25092941356014
"34",6.82647791085765,5.91424770000083
"35",2.07060188334435,2.19183370197961
"36",5.22420527413487,5.76781436577197
"37",2.24311362951994,0.972882919584837
"38",7.07616636715829,5.01057742729088
"39",4.19067249633372,2.23966499176615
"40",1.95648612035438,1.92757882928771
"41",5.06175818480551,3.35807157024712
"42",3.98218993423507,2.4000872914664
"43",3.06505861971527,3.40798003884572
"44",3.68287749029696,2.57617630706503
"45",3.78942929115146,2.47307937742459
"46",5.35871566459537,3.75265949244852
"47",5.19611977692693,4.08763118311982
"48",5.24118957063183,3.54320365405093
"49",7.10161959333345,5.34835294041953
"50",3.42402109270915,3.05637665252821
"51",2.25339902099222,1.55842256342424
"52",5.37033690372482,3.22513275150655
"53",6.22560599958524,5.03423100904932
"54",5.4828622341156,3.85742425923658
"55",4.03417210886255,3.61905548983833
"56",6.51021871855482,4.00453773871644
"57",6.02921386202797,4.80209180676167
"58",6.94911289354786,4.65889039162321
"59",7.19503728859127,5.23170296769685
"60",2.75733849825338,2.4806064668831
"61",6.95607948163524,5.4981471927748
"62",4.67019257834181,4.55063695843113
"63",6.36829266836867,3.57001356718321
"64",6.16668116580695,4.71966533293591
"65",6.07415829179808,4.50310816816621
"66",5.48471896536648,5.04608177486436
"67",1.58957473793998,0.669715947797397
"68",1.68047392833978,1.60607235734999
"69",5.49994795722887,4.82660269623814
"70",4.04389090323821,2.20824051578082
"71",5.00509324064478,4.05649309934456
"72",4.86358172586188,3.56790523339284
"73",1.50627504475415,1.30848726312301
"74",2.86466384539381,4.15960929985451
"75",5.87790629407391,4.63391505682611
"76",6.48398378910497,5.06874788141326
"77",4.93803659174591,3.04079729363343
"78",5.62543442146853,3.80429886107934
"79",7.22826521471143,5.03400378544416
"80",5.33746029390022,3.70343793163112
"81",2.82582659041509,2.18893812105238
"82",5.93136667320505,5.53804752930638
"83",3.52025520242751,3.58387516187343
"84",3.23994059348479,3.09688560965241
"85",3.49838636862114,2.20098217177591
